iter	Logloss
0	0.6257878745
1	0.5857500846
2	0.5602149344
3	0.5401708882
4	0.5313196373
5	0.5183467572
6	0.5076455983
7	0.4977139275
8	0.4887788443
9	0.4868749641
10	0.4843782398
11	0.4832466785
12	0.4796635045
13	0.4769863848
14	0.4762029459
15	0.4760348007
16	0.4757080591
17	0.4749161188
18	0.4739743041
19	0.4734837131
20	0.4729148818
21	0.4727892178
22	0.4726494076
23	0.47248166
24	0.4726195407
25	0.4714074425
26	0.4724899669
27	0.4721835955
28	0.472050384
29	0.4729638352
30	0.4725767084
31	0.472992312
32	0.4734834762
33	0.4722095543
34	0.4714603
35	0.4715010899
36	0.4705961826
37	0.4703435889
38	0.4695653721
39	0.4696689589
40	0.4702369983
41	0.4700964987
42	0.471364511
43	0.4717490341
44	0.4725466455
45	0.4731494368
46	0.4730726838
47	0.4720687157
48	0.4723447466
49	0.4716750432
50	0.4706596528
51	0.4707535408
52	0.471131773
53	0.472465645
54	0.471926687
55	0.4714537235
56	0.4719576994
57	0.4720325271
58	0.4715049168
59	0.4715400264
60	0.4713650029
61	0.4722701851
62	0.4714512392
63	0.470933519
64	0.4734207161
65	0.4735411557
66	0.473616082
67	0.473892502
68	0.474575773
69	0.475831973
70	0.4770116077
71	0.4772622151
72	0.4771147477
73	0.4775302467
74	0.478216325
75	0.4777442626
76	0.4774528368
77	0.4788467476
78	0.4803374576
79	0.4801560032
80	0.4799690708
81	0.4793607166
82	0.4785160926
83	0.4793744215
84	0.479196164
85	0.4801136477
86	0.4809898841
