name,accuracy_val,recall_val,precision_val,f1_val,roc_auc_val
BlendModel,0.9182,0.8142,0.9485,0.8762,0.9607
tf-idf+SGDClassifier,0.9088,0.8584,0.8818,0.87,0.9551
tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET,0.8931,0.8407,0.8559,0.8482,0.9461
tf-idf+Logistic_Regression,0.8962,0.7788,0.9167,0.8421,0.9474
tf-idf+Naive_Bayes_ADJ_NOUN_lem,0.8931,0.7522,0.9341,0.8333,0.9445
tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET,0.8931,0.7434,0.9438,0.8317,0.9556
tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET,0.8931,0.7345,0.954,0.83,0.9467
tf-idf+Naive_Bayes,0.8899,0.7345,0.9432,0.8259,0.946
tf-idf+SGDClassifier_ADJ_NOUN_lem,0.8711,0.8319,0.8103,0.821,0.9286
tf-idf+Logistic_Regression_ADJ_NOUN_lem,0.8774,0.7788,0.8627,0.8186,0.928
