name,thr_1,accuracy_val,recall_val,precision_val,f1_val,roc_auc_val
BlendModel,0.5,0.8396,0.6675,0.5949,0.6291,0.8646
BlendModel,0.55,0.8522,0.6061,0.6466,0.6257,0.8646
CatBoost,0.55,0.8254,0.7074,0.5562,0.6227,0.8656
Random_Forest,0.5,0.8354,0.6644,0.5845,0.6219,0.8615
BlendModel,0.45,0.8224,0.7166,0.5491,0.6218,0.8646
LightGBM,0.55,0.833,0.665,0.5784,0.6187,0.8568
Random_Forest,0.55,0.8474,0.6043,0.631,0.6174,0.8615
Random_Forest,0.45,0.8156,0.7172,0.5355,0.6132,0.8615
CatBoost,0.5,0.8068,0.7485,0.5178,0.6121,0.8656
LightGBM,0.5,0.8189,0.6975,0.5432,0.6108,0.8568
XGBoost,0.45,0.8599,0.5294,0.7091,0.6063,0.8605
LightGBM,0.45,0.8049,0.7313,0.5149,0.6043,0.8568
XGBoost,0.5,0.8626,0.4902,0.7488,0.5925,0.8605
CatBoost,0.45,0.7815,0.7755,0.4777,0.5912,0.8656
Stacking,0.45,0.8558,0.511,0.7,0.5908,0.8415
SimpleNeuralNetwork,0.5,0.8101,0.6669,0.5269,0.5887,0.8417
SimpleNeuralNetwork,0.55,0.8219,0.6209,0.5563,0.5868,0.8417
SimpleNeuralNetwork,0.45,0.7915,0.7092,0.4919,0.5809,0.8417
XGBoost,0.55,0.8624,0.4558,0.7764,0.5744,0.8605
Stacking,0.5,0.8571,0.4687,0.7339,0.5721,0.8415
Stacking,0.55,0.8572,0.4288,0.7681,0.5504,0.8415
Logistic_Regression,0.55,0.7542,0.6129,0.428,0.504,0.7713
Logistic_Regression,0.5,0.7156,0.6896,0.3885,0.497,0.7713
Logistic_Regression,0.45,0.6695,0.7712,0.3563,0.4874,0.7713
